1570691220.0,더러움,few clouds,쫄면
1565890380.0,슬픔,light intensity drizzle,냉면
1561108920.0,더러움,dust,샐러드
1569037860.0,나쁨,shower rain and drizzleheavy shower rain and drizzle,짬뽕
1569205860.0,더러움,Heavy snow,짜장면
1553307660.0,나쁨,broken clouds,피자
1557072780.0,술땡김,Sleet,만두
1569222720.0,화남,Haze,떡국
1575515760.0,좋음,Shower snow,치킨
1566764760.0,더러움,squalls,탕수육
1568827440.0,좋음,drizzle rain,비빔밥
1564195860.0,슬픔,sand,쫄면
1573878360.0,좋음,sand/ dust whirls,제육볶음
1570512480.0,술땡김,Snow,파스타
1566011940.0,슬픔,squalls,어묵
1564431540.0,화남,heavy thunderstorm,국밥
1575515760.0,슬픔,scattered clouds,샐러드
1563711240.0,술땡김,extreme rainfreezing rain,파스타
1556891040.0,슬픔,Snow,김밥
1548711720.0,짜증남,heavy intensity shower rain,라면
1555463280.0,슬픔,moderate rain,샐러드
1571638020.0,술땡김,Heavy snow,피자
1555257780.0,화남,light rain,오므라이스
1553158200.0,슬픔,mist,파전 with 막걸리
1573336620.0,좋음,Heavy snow,족발
1562973540.0,좋음,light thunderstorm,순대
1549944720.0,슬픔,overcast clouds,비빔밥
1567237740.0,짜증남,squalls,라면
1563484860.0,나쁨,squalls,국수
1567432320.0,나쁨,scattered clouds,김밥
1574774040.0,좋음,heavy thunderstorm,치킨
1562155380.0,화남,heavy intensity shower rain,족발
1551379860.0,더러움,Heavy snow,김밥
1573397340.0,더러움,ragged thunderstorm,국밥
1576630440.0,슬픔,Shower sleet,피자
1557072780.0,짜증남,clear sky,샐러드
1552243020.0,슬픔,Sleet,제육볶음
1560035460.0,나쁨,tornado,쫄면
1571850780.0,나쁨,Sleet,국밥
1559179560.0,화남,very heavy rain,치킨
1559101980.0,화남,Heavy snow,김밥
1547787240.0,슬픔,sand,덮밥
1551632280.0,나쁨,Light shower sleet,떡국
1558102380.0,좋음,few clouds,오므라이스
1555792680.0,짜증남,Light rain and snow,불고기
1568370720.0,나쁨,ragged shower rain,만두
1558545600.0,술땡김,light rain,치킨
1562981340.0,슬픔,Smoke,부대찌개
1548934140.0,더러움,broken clouds,고기
1569609900.0,화남,thunderstorm with heavy drizzle,매운닭발
1550174520.0,나쁨,thunderstorm with drizzle,쫄면
1549206720.0,좋음,ragged thunderstorm,도시락
1556175180.0,더러움,thunderstorm with heavy drizzle,파전 with 막걸리
1554288480.0,짜증남,light intensity drizzle rain,굶어
1548439620.0,짜증남,light thunderstorm,도시락
1548422640.0,나쁨,extreme rainfreezing rain,치킨
1557965880.0,더러움,sand,함박스테이크
1563149220.0,짜증남,tornado,오므라이스
1548492480.0,좋음,extreme rainfreezing rain,라면
1556256720.0,짜증남,Shower sleet,파스타
1562550900.0,술땡김,Light rain and snow,초밥
1573275900.0,화남,Shower snow,순대
1554012300.0,더러움,Light shower sleet,비빔밥
1564638840.0,좋음,Light shower sleet,냉면
1560198480.0,더러움,broken clouds,짬뽕
1568751540.0,술땡김,Heavy snow,보쌈
1575469680.0,슬픔,light intensity drizzle,김밥
1548007980.0,좋음,Smoke,함박스테이크
1573541460.0,짜증남,broken clouds,비빔밥
1572206700.0,짜증남,Light rain and snow,도시락
1554365760.0,나쁨,Snow,돈까스
1567533420.0,나쁨,ragged shower rain,부대찌개
1550025540.0,화남,light thunderstorm,돈까스
1557878280.0,술땡김,drizzle,라면
1546277100.0,술땡김,Heavy snow,피자
1557168060.0,더러움,shower rain and drizzleheavy shower rain and drizzle,순대
1564130940.0,슬픔,thunderstorm with drizzle,쭈꾸미 볶음
1573889760.0,짜증남,sand/ dust whirls,탕수육
1573796640.0,짜증남,sand/ dust whirls,쭈꾸미 볶음
1546768980.0,슬픔,sand/ dust whirls,라면
1553504220.0,나쁨,few clouds,샐러드
1550808180.0,나쁨,overcast clouds,함박스테이크
1560874680.0,더러움,shower drizzle,함박스테이크
1573878360.0,화남,fog,짬뽕
1572401760.0,슬픔,heavy intensity drizzle,함박스테이크
1565690580.0,좋음,Shower snow,함박스테이크
1552915200.0,좋음,Light shower sleet,파스타
1557382620.0,화남,Light shower sleet,굶어
1557903000.0,슬픔,moderate rain,김밥
1554318780.0,좋음,fog,김밥
1558602720.0,슬픔,scattered clouds,튀김
1559404800.0,슬픔,Sleet,매운닭발
1555307940.0,짜증남,Shower snow,불고기
1558448100.0,슬픔,Shower sleet,굶어
1572254940.0,화남,scattered clouds,고기
1564830780.0,술땡김,tornado,국밥
1570740720.0,더러움,light intensity shower rain,국수
1546904460.0,짜증남,ragged shower rain,도시락
1561444080.0,나쁨,few clouds,국수
1559610840.0,술땡김,scattered clouds,라면
1557120180.0,나쁨,ragged thunderstorm,스테이크
1554365760.0,좋음,Heavy shower snow,냉면
1576062540.0,화남,Snow,고기
1561717260.0,나쁨,Snow,라면
1562949840.0,슬픔,drizzle rain,피자
1548112800.0,화남,thunderstorm with heavy drizzle,굶어
1574043240.0,슬픔,tornado,떡국
1561663020.0,더러움,thunderstorm with heavy rain,파스타
1553158200.0,나쁨,mist,국밥
1576394400.0,슬픔,sand,쫄면
1574648400.0,슬픔,light intensity drizzle,짬뽕
1560510300.0,술땡김,mist,부대찌개
1546990140.0,술땡김,thunderstorm with heavy drizzle,떡볶이
1566455820.0,슬픔,Heavy snow,덮밥
1559918580.0,술땡김,broken clouds,샐러드
1574678760.0,좋음,thunderstorm with rain,비빔밥
1563622500.0,나쁨,thunderstorm with heavy drizzle,보쌈
1547873340.0,슬픔,thunderstorm,도시락
1564648920.0,더러움,heavy intensity shower rain,치킨
1546386120.0,짜증남,Light shower sleet,라면
1558054560.0,슬픔,thunderstorm with drizzle,쫄면
1559961720.0,더러움,light thunderstorm,비빔밥
1570632840.0,슬픔,dust,김밥
1566178380.0,더러움,moderate rain,샐러드
1563335340.0,슬픔,Haze,김밥
1562981340.0,더러움,drizzle,쫄면
1572310560.0,나쁨,light intensity drizzle rain,국수
1558177260.0,슬픔,heavy thunderstorm,순대
1571387280.0,좋음,fog,만두
1562891760.0,나쁨,ragged shower rain,어묵
1574384820.0,슬픔,shower rain,고기
1574548140.0,술땡김,thunderstorm with drizzle,파스타
1555307940.0,나쁨,Light rain and snow,파전 with 막걸리
1556593080.0,짜증남,heavy intensity drizzle,국수
1565737020.0,짜증남,thunderstorm,피자
1551149460.0,술땡김,heavy thunderstorm,제육볶음
1569724200.0,화남,Light rain and snow,튀김
1550554800.0,나쁨,drizzle rain,함박스테이크
1546570440.0,더러움,light thunderstorm,불고기
1548112800.0,슬픔,thunderstorm with rain,파스타
1562512380.0,좋음,Light shower sleet,라면
1564856220.0,술땡김,squalls,라면
1552915200.0,더러움,drizzle rain,덮밥
1573018320.0,화남,overcast clouds,떡볶이
1546768980.0,더러움,Sleet,매운닭발
1563859800.0,더러움,Smoke,불고기
1559179560.0,좋음,Light rain and snow,비빔밥
1554766080.0,슬픔,heavy intensity drizzle rain,샐러드
1560947280.0,좋음,drizzle rain,국수
1548183720.0,화남,Heavy snow,파스타
1558374960.0,나쁨,shower drizzle,오므라이스
1560732180.0,나쁨,scattered clouds,튀김
1559308260.0,술땡김,heavy thunderstorm,피자
1546386120.0,슬픔,drizzle rain,고기
1561548720.0,슬픔,ragged thunderstorm,샐러드
1559209380.0,짜증남,Smoke,도시락
1564539120.0,화남,heavy intensity rain,도시락
1566309300.0,화남,clear sky,김밥
1555098420.0,더러움,Light shower sleet,비빔밥
1553696640.0,나쁨,ragged shower rain,돈까스
1562049240.0,술땡김,sand/ dust whirls,굶어
1572866040.0,슬픔,Rain and snow,스테이크
1547614740.0,좋음,Heavy snow,파스타
1546997820.0,화남,light intensity drizzle,국밥
1569278820.0,나쁨,heavy thunderstorm,부대찌개
1550993640.0,좋음,ragged thunderstorm,오므라이스
1556659680.0,더러움,Heavy snow,튀김
1549795500.0,슬픔,Light rain and snow,오므라이스
1571975580.0,짜증남,light intensity drizzle rain,어묵
1559021400.0,더러움,light rain,냉면
1569871200.0,화남,thunderstorm,매운닭발
1570368900.0,짜증남,shower drizzle,만두
1548510960.0,나쁨,thunderstorm,함박스테이크
1546858440.0,짜증남,few clouds,라면
1574065860.0,나쁨,ragged shower rain,떡국
1556759400.0,술땡김,Smoke,짬뽕
1559832900.0,나쁨,dust,오므라이스
1565357880.0,술땡김,heavy intensity drizzle,돈까스
1568986680.0,슬픔,scattered clouds,피자
1570473900.0,술땡김,light intensity drizzle,떡국
1548998520.0,좋음,few clouds,돈까스
1566051660.0,좋음,Rain and snow,치킨
1558780680.0,나쁨,Smoke,고기
1569724200.0,짜증남,thunderstorm with drizzle,파스타
1551849240.0,술땡김,Heavy shower snow,쭈꾸미 볶음
1561103820.0,술땡김,very heavy rain,비빔밥
1572714240.0,나쁨,dust,탕수육
1555307940.0,술땡김,volcanic ash,초밥
1561663020.0,나쁨,few clouds,짬뽕
1570018320.0,좋음,heavy intensity drizzle rain,도시락
1549795500.0,화남,mist,비빔밥
1574936700.0,슬픔,volcanic ash,덮밥
1571321820.0,더러움,light intensity drizzle rain,보쌈
1568729340.0,슬픔,light rain,파스타
1572173340.0,짜증남,heavy intensity shower rain,파전 with 막걸리
1551284940.0,술땡김,thunderstorm with light drizzle,치킨
1575751140.0,짜증남,Shower sleet,순대
1561717260.0,짜증남,Sleet,쭈꾸미 볶음
1553696640.0,슬픔,clear sky,돈까스
1567974000.0,술땡김,drizzle,짜장면
1546570440.0,좋음,light intensity drizzle,만두
1572780600.0,짜증남,light thunderstorm,초밥
1570065360.0,좋음,ragged shower rain,쭈꾸미 볶음
1566143760.0,더러움,shower drizzle,순대
1554142320.0,좋음,thunderstorm with rain,튀김
1571485920.0,화남,few clouds,족발
1558608000.0,짜증남,volcanic ash,제육볶음
1574475660.0,더러움,light intensity drizzle,보쌈
1576253580.0,나쁨,sand/ dust whirls,비빔밥
1558071540.0,짜증남,heavy intensity shower rain,짬뽕
1570975500.0,나쁨,scattered clouds,쭈꾸미 볶음
1550242500.0,짜증남,thunderstorm with light rain,국밥
1562981340.0,나쁨,heavy thunderstorm,라면
1549885200.0,짜증남,Shower sleet,김밥
1560035460.0,나쁨,Shower sleet,국밥
1569115980.0,술땡김,moderate rain,순대
1569555960.0,슬픔,tornado,튀김
1568998260.0,슬픔,heavy intensity drizzle rain,떡볶이
1572421020.0,슬픔,Smoke,라면
1565425140.0,짜증남,Snow,제육볶음
1557345000.0,좋음,dust,라면
1556059680.0,좋음,Smoke,비빔밥
1549493760.0,더러움,sand/ dust whirls,오므라이스
1572456240.0,더러움,few clouds,튀김
1568954640.0,짜증남,drizzle,쫄면
1560889800.0,더러움,volcanic ash,떡볶이
1572949800.0,좋음,volcanic ash,탕수육
1571004960.0,슬픔,ragged shower rain,비빔밥
1557826260.0,슬픔,squalls,순대
1552485600.0,술땡김,Shower snow,불고기
1564539120.0,나쁨,very heavy rain,국수
1570208100.0,더러움,heavy intensity shower rain,부대찌개
1574056980.0,화남,ragged shower rain,불고기
1571485920.0,화남,thunderstorm with light rain,비빔밥
1571387280.0,슬픔,Light shower snow,쭈꾸미 볶음
1560947280.0,더러움,mist,만두
1573275900.0,좋음,drizzle,김밥
1573383480.0,술땡김,thunderstorm with rain,족발
1560198480.0,좋음,light rain,돈까스
1559101980.0,화남,light intensity shower rain,파전 with 막걸리
1562397120.0,나쁨,Light shower sleet,파전 with 막걸리
1549168260.0,더러움,ragged thunderstorm,파스타
1564703760.0,더러움,clear sky,국수
1567974000.0,술땡김,drizzle rain,쭈꾸미 볶음
1554998220.0,나쁨,shower rain and drizzleheavy shower rain and drizzle,스테이크
1564070460.0,화남,Rain and snow,도시락
1569983640.0,더러움,thunderstorm with heavy rain,제육볶음
1547263860.0,짜증남,light intensity drizzle rain,굶어
1564241700.0,좋음,drizzle,만두
1564705620.0,더러움,tornado,국수
1551501900.0,화남,heavy thunderstorm,덮밥
1546426500.0,나쁨,heavy intensity drizzle rain,튀김
1568751540.0,짜증남,Snow,치킨
1550085120.0,나쁨,heavy intensity drizzle,탕수육
1551632280.0,좋음,Shower snow,피자
1567432320.0,좋음,thunderstorm with drizzle,샐러드
1573838220.0,술땡김,extreme rainfreezing rain,짬뽕
1568429280.0,더러움,Rain and snow,덮밥
1561517160.0,나쁨,drizzle,샐러드
1566051660.0,좋음,Light rain and snow,함박스테이크
1557965880.0,좋음,light thunderstorm,쫄면
1564142760.0,화남,heavy intensity rain,함박스테이크
1575751140.0,짜증남,thunderstorm with light drizzle,짜장면
1547787240.0,나쁨,Smoke,제육볶음
1550808180.0,슬픔,light thunderstorm,순대
1574936700.0,짜증남,ragged shower rain,샐러드
1573686300.0,슬픔,heavy intensity drizzle,국수
1558496940.0,슬픔,light intensity shower rain,샐러드
1556891040.0,술땡김,drizzle rain,샐러드
1564638840.0,슬픔,squalls,불고기
1573691400.0,슬픔,Haze,라면
1554998220.0,화남,Sleet,덮밥
1562077980.0,나쁨,extreme rainfreezing rain,냉면
1549813500.0,좋음,heavy intensity shower rain,짬뽕
1560889800.0,슬픔,shower rain and drizzleheavy shower rain and drizzle,오므라이스
1554561540.0,슬픔,Light rain and snow,쫄면
1552370700.0,술땡김,very heavy rain,비빔밥
1571753520.0,술땡김,Sleet,떡볶이
1555308660.0,화남,Light shower sleet,덮밥
1561985640.0,술땡김,Sleet,스테이크
1559101980.0,슬픔,ragged thunderstorm,국밥
1558780680.0,나쁨,thunderstorm with light drizzle,파스타
1566011940.0,슬픔,heavy intensity drizzle,쭈꾸미 볶음
1574374740.0,슬픔,thunderstorm with rain,국수
1548862320.0,더러움,broken clouds,덮밥
1553504220.0,좋음,light intensity shower rain,짬뽕
1575049020.0,좋음,clear sky,냉면
1562786700.0,나쁨,heavy intensity drizzle rain,샐러드
1568507520.0,술땡김,dust,국수
1546450260.0,더러움,Heavy snow,국밥
1556812680.0,나쁨,volcanic ash,굶어
1565439300.0,슬픔,very heavy rain,함박스테이크
1574204820.0,좋음,Snow,샐러드
1571683920.0,슬픔,thunderstorm with heavy drizzle,냉면
1561498260.0,화남,light intensity shower rain,매운닭발
1567063200.0,더러움,light intensity drizzle rain,초밥
1552491240.0,화남,light intensity drizzle,샐러드
1561975860.0,슬픔,drizzle,만두
1557382620.0,슬픔,thunderstorm with heavy rain,초밥
1555592220.0,술땡김,broken clouds,치킨
1575317520.0,더러움,thunderstorm with light rain,돈까스
1547378040.0,슬픔,broken clouds,김밥
1574648400.0,화남,light intensity drizzle rain,튀김
1562909580.0,슬픔,clear sky,파전 with 막걸리
1574431140.0,나쁨,overcast clouds,초밥
1552959660.0,더러움,thunderstorm with drizzle,라면
1562973540.0,화남,heavy intensity rain,고기
1560831540.0,슬픔,scattered clouds,비빔밥
1559101980.0,술땡김,broken clouds,부대찌개
1563426600.0,더러움,Heavy snow,만두
1553158200.0,더러움,thunderstorm with heavy rain,불고기
1547787240.0,슬픔,light intensity drizzle rain,족발
1548058380.0,짜증남,sand,도시락
1560510300.0,슬픔,light intensity drizzle rain,제육볶음
1576065780.0,짜증남,mist,굶어
1552491240.0,좋음,thunderstorm with rain,파스타
1567735020.0,좋음,Sleet,도시락
1574984340.0,더러움,heavy thunderstorm,치킨
1564199520.0,좋음,Rain and snow,도시락
1547320920.0,화남,thunderstorm with light rain,매운닭발
1573620600.0,슬픔,Shower snow,보쌈
1566161760.0,술땡김,thunderstorm with heavy rain,튀김
1566380160.0,술땡김,clear sky,비빔밥
1571265540.0,화남,ragged thunderstorm,굶어
1559464620.0,짜증남,moderate rain,어묵
1559746920.0,술땡김,drizzle,매운닭발
1561423440.0,술땡김,ragged thunderstorm,굶어
1552691220.0,나쁨,Heavy shower snow,도시락
1575951360.0,좋음,extreme rainfreezing rain,제육볶음
1575382920.0,화남,few clouds,도시락
1551199140.0,술땡김,tornado,김밥
1571638020.0,술땡김,sand,순대
1571004960.0,나쁨,mist,라면
1563235560.0,더러움,Light shower snow,파스타
1563711240.0,짜증남,drizzle rain,오므라이스
1561287000.0,나쁨,clear sky,파전 with 막걸리
1553321040.0,술땡김,Shower sleet,매운닭발
1563059220.0,화남,thunderstorm with heavy rain,고기
1554090060.0,짜증남,broken clouds,오므라이스
1572254940.0,술땡김,sand,제육볶음
1564772280.0,술땡김,thunderstorm,고기
1573700640.0,화남,heavy intensity drizzle rain,제육볶음
1556659680.0,좋음,sand,초밥
1550279700.0,술땡김,Light rain and snow,덮밥
1547971200.0,좋음,volcanic ash,쫄면
1564944840.0,좋음,drizzle,국수
1556404620.0,더러움,Light shower snow,도시락
1563202380.0,더러움,extreme rainfreezing rain,덮밥
1572922620.0,더러움,Light shower snow,라면
1556911800.0,술땡김,heavy intensity rain,도시락
1550554800.0,화남,light snow,함박스테이크
1574091180.0,짜증남,heavy thunderstorm,순대
1566826980.0,슬픔,light thunderstorm,어묵
1566505140.0,술땡김,Light rain and snow,튀김
1552067580.0,화남,shower rain and drizzleheavy shower rain and drizzle,치킨
1574648400.0,나쁨,thunderstorm with heavy drizzle,고기
1573620600.0,화남,thunderstorm with light rain,족발
1560697440.0,화남,overcast clouds,쫄면
1546570440.0,좋음,heavy thunderstorm,파전 with 막걸리
1564199520.0,좋음,light intensity drizzle rain,돈까스
1558496940.0,술땡김,overcast clouds,파전 with 막걸리
1561975860.0,슬픔,heavy intensity drizzle,족발
1568507520.0,술땡김,shower rain,굶어
1573078800.0,나쁨,few clouds,떡볶이
1574513340.0,더러움,light intensity drizzle,치킨
1574994360.0,좋음,thunderstorm with heavy drizzle,파전 with 막걸리
1574994360.0,슬픔,scattered clouds,라면
1568370720.0,슬픔,heavy intensity shower rain,치킨
1564726980.0,좋음,thunderstorm with light drizzle,피자
1557101940.0,술땡김,Shower sleet,고기
1553830080.0,화남,thunderstorm with light drizzle,굶어
1560787200.0,더러움,shower drizzle,냉면
1550399220.0,더러움,mist,부대찌개
1569724200.0,짜증남,sand,쫄면
1548422640.0,슬픔,fog,피자
1572254940.0,술땡김,sand/ dust whirls,짬뽕
1551284940.0,술땡김,Heavy snow,짬뽕
1564480680.0,더러움,Sleet,파전 with 막걸리
1552100760.0,술땡김,squalls,파스타
1560131940.0,화남,Heavy snow,튀김
1573136700.0,술땡김,thunderstorm with drizzle,매운닭발
1572810600.0,짜증남,Light shower sleet,족발
1556812680.0,짜증남,ragged thunderstorm,불고기
1576677600.0,나쁨,thunderstorm with rain,덮밥
1569361860.0,짜증남,few clouds,라면
1549123860.0,화남,Sleet,족발
1554012300.0,화남,Light rain and snow,스테이크
1547118720.0,화남,shower rain and drizzleheavy shower rain and drizzle,짜장면
1572102240.0,화남,thunderstorm with drizzle,떡볶이
1548019020.0,술땡김,volcanic ash,어묵
1565010900.0,짜증남,Sleet,제육볶음
1558897860.0,나쁨,Shower sleet,냉면
1563395280.0,좋음,ragged thunderstorm,비빔밥
1551599100.0,화남,heavy intensity rain,파전 with 막걸리
1555367160.0,술땡김,light thunderstorm,초밥
1567131000.0,좋음,thunderstorm,국수
1550469120.0,나쁨,Shower sleet,피자
1568313060.0,좋음,thunderstorm with drizzle,국밥
1569973620.0,좋음,ragged shower rain,고기
1570917000.0,짜증남,heavy intensity rain,탕수육
1576610160.0,나쁨,shower drizzle,쫄면
1558285620.0,나쁨,drizzle rain,초밥
1563859800.0,술땡김,thunderstorm with rain,떡볶이
1574431140.0,술땡김,light thunderstorm,어묵
1558903200.0,화남,ragged shower rain,고기
1562829120.0,화남,squalls,쫄면
1549601820.0,화남,thunderstorm with drizzle,덮밥
1570975500.0,더러움,dust,떡국
1550808180.0,술땡김,Smoke,냉면
1562204820.0,좋음,extreme rainfreezing rain,국밥
1566417420.0,짜증남,Haze,도시락
1571698620.0,나쁨,thunderstorm with drizzle,오므라이스
1574179740.0,화남,sand/ dust whirls,짬뽕
1547669520.0,슬픔,Heavy shower snow,짜장면
1573336620.0,더러움,light rain,보쌈
1552740120.0,나쁨,ragged thunderstorm,오므라이스
1567123560.0,화남,light intensity shower rain,보쌈
